timestamp,open,high,low,close,volume
2024-01-03T08:00:00+00:00,32234.18,32690.74,32044.94,32645.13,73.615
2024-01-03T09:00:00+00:00,32645.13,32684.25,32635.37,32645.44,77.874
2024-01-03T10:00:00+00:00,32645.44,32728.02,32248.22,32252.76,183.543
2024-01-03T11:00:00+00:00,32252.76,32430.63,32122.79,32427.52,142.907
2024-01-03T12:00:00+00:00,32427.52,32490.12,31817.12,32039.37,80.639
2024-01-03T13:00:00+00:00,32039.37,32054.34,31851.07,31920.21,109.368
2024-01-03T14:00:00+00:00,31920.21,31991.49,31716.63,31780.93,60.881
2024-01-03T15:00:00+00:00,31780.93,32591.14,31692.04,32254.89,199.414
2024-01-03T16:00:00+00:00,32254.89,32473.74,32233.42,32443.8,182.13
2024-01-03T17:00:00+00:00,32443.8,33253.84,32379.49,33184.44,73.662
2024-01-03T18:00:00+00:00,33184.44,33568.96,32959.89,33433.71,148.096
2024-01-03T19:00:00+00:00,33433.71,33618.37,32777.18,32786.09,94.907
2024-01-03T20:00:00+00:00,32786.09,32985.07,32343.12,32375.09,66.055
2024-01-03T21:00:00+00:00,32375.09,32559.24,32349.67,32485.83,140.724
2024-01-03T22:00:00+00:00,32485.83,32550.24,32382.22,32432.87,123.28
2024-01-03T23:00:00+00:00,32432.87,32588.79,32130.15,32234.98,63.845
2024-01-04T00:00:00+00:00,32234.98,32270.94,31832.34,31997.14,145.567
2024-01-04T01:00:00+00:00,31997.14,32013.98,31839.75,32002.13,132.752
2024-01-04T02:00:00+00:00,32002.13,32008.0,31778.37,31955.22,185.589
2024-01-04T03:00:00+00:00,31955.22,32426.37,31903.83,32250.31,137.376
2024-01-04T04:00:00+00:00,32250.31,32385.53,32176.16,32344.9,169.418
2024-01-04T05:00:00+00:00,32344.9,33121.76,32185.41,32985.99,81.511
2024-01-04T06:00:00+00:00,32985.99,33032.08,32942.53,32981.17,110.957
2024-01-04T07:00:00+00:00,32981.17,33022.8,32265.18,32303.8,189.482
2024-01-04T08:00:00+00:00,32303.8,33084.75,32229.22,32881.98,53.718
2024-01-04T09:00:00+00:00,32881.98,32889.45,32161.3,32247.92,189.622
2024-01-04T10:00:00+00:00,32247.92,32636.26,32219.53,32452.15,168.106
2024-01-04T11:00:00+00:00,32452.15,32605.8,32088.72,32211.85,178.789
2024-01-04T12:00:00+00:00,32211.85,32487.37,32131.93,32311.51,169.302
2024-01-04T13:00:00+00:00,32311.51,32380.41,32290.51,32377.42,78.969
2024-01-04T14:00:00+00:00,32377.42,32548.57,31993.97,32070.13,146.222
2024-01-04T15:00:00+00:00,32070.13,32289.17,31855.71,32015.25,130.432
2024-01-04T16:00:00+00:00,32015.25,32179.29,31956.05,32161.49,194.38
2024-01-04T17:00:00+00:00,32161.49,32165.98,32077.81,32123.76,115.185
2024-01-04T18:00:00+00:00,32123.76,32206.62,31995.81,32086.3,107.779
2024-01-04T19:00:00+00:00,32086.3,32151.73,31815.14,31849.06,156.318
2024-01-04T20:00:00+00:00,31849.06,32578.22,31701.15,32575.85,161.293
2024-01-04T21:00:00+00:00,32575.85,32620.34,32371.52,32452.89,60.496
2024-01-04T22:00:00+00:00,32452.89,32527.7,32231.99,32305.52,157.963
2024-01-04T23:00:00+00:00,32305.52,32911.26,32226.28,32884.88,111.259
2024-01-05T00:00:00+00:00,32884.88,32932.41,32591.02,32662.35,191.055
2024-01-05T01:00:00+00:00,32662.35,33004.08,32472.46,32910.08,142.327
2024-01-05T02:00:00+00:00,32910.08,33028.17,32702.2,32783.08,114.483
2024-01-05T03:00:00+00:00,32783.08,32913.41,32714.0,32787.71,119.748
2024-01-05T04:00:00+00:00,32787.71,32811.95,32372.26,32579.57,169.404
2024-01-05T05:00:00+00:00,32579.57,32721.85,32543.55,32701.88,127.318
2024-01-05T06:00:00+00:00,32701.88,32767.61,32441.05,32508.85,150.919
2024-01-05T07:00:00+00:00,32508.85,32519.16,31958.42,32021.63,53.664
2024-01-05T08:00:00+00:00,32021.63,32148.46,31999.72,32039.38,112.166
2024-01-05T09:00:00+00:00,32039.38,32082.72,31898.99,31944.87,154.453
2024-01-05T10:00:00+00:00,31944.87,31947.4,31707.33,31712.91,162.645
2024-01-05T11:00:00+00:00,31712.91,31718.58,31647.53,31692.31,113.772
2024-01-05T12:00:00+00:00,31692.31,32274.55,31661.99,32058.19,87.38
2024-01-05T13:00:00+00:00,32058.19,32119.71,31968.17,32054.73,170.212
2024-01-05T14:00:00+00:00,32054.73,32302.98,31400.28,31591.81,183.714
2024-01-05T15:00:00+00:00,31591.81,31706.59,31067.23,31164.13,125.717
2024-01-05T16:00:00+00:00,31164.13,31467.35,31040.94,31363.66,121.201
2024-01-05T17:00:00+00:00,31363.66,31367.76,30991.69,31061.81,145.649
2024-01-05T18:00:00+00:00,31061.81,31221.87,31009.59,31109.15,61.623
2024-01-05T19:00:00+00:00,31109.15,31125.69,30869.27,30941.33,97.956
2024-01-05T20:00:00+00:00,30941.33,30953.98,30771.84,30788.53,155.963
2024-01-05T21:00:00+00:00,30788.53,31358.41,30751.42,31270.12,131.392
2024-01-05T22:00:00+00:00,31270.12,31302.36,30920.63,31098.04,137.612
2024-01-05T23:00:00+00:00,31098.04,31496.87,30924.8,31434.47,164.839
2024-01-06T00:00:00+00:00,31434.47,31441.48,31302.87,31396.92,178.017
2024-01-06T01:00:00+00:00,31396.92,31901.64,31368.61,31806.42,162.127
2024-01-06T02:00:00+00:00,31806.42,31843.51,31367.91,31380.1,115.375
2024-01-06T03:00:00+00:00,31380.1,31670.26,31364.65,31585.91,151.871
2024-01-06T04:00:00+00:00,31585.91,31618.1,31370.29,31418.51,143.339
2024-01-06T05:00:00+00:00,31418.51,31534.5,31402.6,31441.44,134.659
2024-01-06T06:00:00+00:00,31441.44,31899.23,31372.37,31875.98,57.543
2024-01-06T07:00:00+00:00,31875.98,32181.55,31830.56,32133.34,99.027
2024-01-06T08:00:00+00:00,32133.34,32239.96,32131.04,32146.04,87.841
2024-01-06T09:00:00+00:00,32146.04,32162.65,31520.77,31529.98,130.913
2024-01-06T10:00:00+00:00,31529.98,31814.27,31433.17,31814.22,147.763
2024-01-06T11:00:00+00:00,31814.22,31820.42,31127.26,31357.14,79.904
2024-01-06T12:00:00+00:00,31357.14,31535.39,31258.92,31528.45,134.595
2024-01-06T13:00:00+00:00,31528.45,31885.19,31384.74,31855.56,165.035
2024-01-06T14:00:00+00:00,31855.56,32178.21,31854.95,32063.86,172.895
2024-01-06T15:00:00+00:00,32063.86,32108.75,31889.25,31899.31,53.852
2024-01-06T16:00:00+00:00,31899.31,32032.48,31618.91,31711.26,157.252
2024-01-06T17:00:00+00:00,31711.26,31840.68,31556.16,31622.95,144.086
2024-01-06T18:00:00+00:00,31622.95,32153.12,31547.23,32054.27,68.158
2024-01-06T19:00:00+00:00,32054.27,32221.41,31681.95,31698.78,102.081
2024-01-06T20:00:00+00:00,31698.78,31738.59,31333.85,31419.91,177.436
2024-01-06T21:00:00+00:00,31419.91,31439.45,31365.41,31405.39,194.118
2024-01-06T22:00:00+00:00,31405.39,31538.58,30987.16,31013.53,160.069
2024-01-06T23:00:00+00:00,31013.53,31085.63,30675.12,30690.84,171.23
2024-01-07T00:00:00+00:00,30690.84,30715.98,30210.08,30345.69,90.259
2024-01-07T01:00:00+00:00,30345.69,30640.34,30207.97,30537.35,62.999
2024-01-07T02:00:00+00:00,30537.35,30750.39,30414.65,30703.76,106.848
2024-01-07T03:00:00+00:00,30703.76,30972.57,30671.52,30795.24,77.276
2024-01-07T04:00:00+00:00,30795.24,31085.45,30692.89,30924.24,155.178
2024-01-07T05:00:00+00:00,30924.24,31463.33,30911.17,31461.12,192.209
2024-01-07T06:00:00+00:00,31461.12,31970.49,31302.5,31892.26,153.591
2024-01-07T07:00:00+00:00,31892.26,31998.93,31804.04,31931.22,168.94
2024-01-07T08:00:00+00:00,31931.22,32158.19,31901.92,32120.54,137.233
2024-01-07T09:00:00+00:00,32120.54,32237.44,31845.67,31865.34,113.826
2024-01-07T10:00:00+00:00,31865.34,31950.99,31837.57,31859.75,87.711
2024-01-07T11:00:00+00:00,31859.75,31905.14,31576.98,31619.64,67.933
2024-01-07T12:00:00+00:00,31619.64,31655.56,31073.98,31099.8,122.63
2024-01-07T13:00:00+00:00,31099.8,31343.03,30847.37,31302.11,128.696
2024-01-07T14:00:00+00:00,31302.11,31344.41,31252.6,31275.78,76.916
2024-01-07T15:00:00+00:00,31275.78,31606.84,31265.49,31490.54,91.147
2024-01-07T16:00:00+00:00,31490.54,31908.88,31474.61,31889.35,180.269
2024-01-07T17:00:00+00:00,31889.35,32083.28,31726.22,31737.29,136.11
2024-01-07T18:00:00+00:00,31737.29,31756.9,31394.39,31406.66,191.16
2024-01-07T19:00:00+00:00,31406.66,31679.48,31382.24,31505.55,110.106
2024-01-07T20:00:00+00:00,31505.55,31968.68,31454.84,31908.14,134.426
2024-01-07T21:00:00+00:00,31908.14,32076.16,31619.68,31974.47,67.768
2024-01-07T22:00:00+00:00,31974.47,32151.49,31957.1,32020.86,128.386
2024-01-07T23:00:00+00:00,32020.86,32119.76,31774.99,31806.56,179.025
2024-01-08T00:00:00+00:00,31806.56,32090.33,31711.73,32085.19,161.013
2024-01-08T01:00:00+00:00,32085.19,32147.35,31768.94,31789.99,81.654
2024-01-08T02:00:00+00:00,31789.99,31837.14,31682.01,31699.32,50.401
2024-01-08T03:00:00+00:00,31699.32,31941.34,31660.26,31819.35,93.689
2024-01-08T04:00:00+00:00,31819.35,32035.44,31788.77,31886.57,153.108
2024-01-08T05:00:00+00:00,31886.57,32036.13,31484.03,31560.74,143.759
2024-01-08T06:00:00+00:00,31560.74,31747.83,31076.95,31181.53,147.145
2024-01-08T07:00:00+00:00,31181.53,31516.97,31086.23,31369.17,60.711
2024-01-08T08:00:00+00:00,31369.17,31585.63,31368.37,31515.61,93.292
2024-01-08T09:00:00+00:00,31515.61,31618.16,31017.53,31117.96,154.96
2024-01-08T10:00:00+00:00,31117.96,31511.9,31079.76,31472.69,55.979
2024-01-08T11:00:00+00:00,31472.69,31565.73,31438.19,31489.88,87.555
2024-01-08T12:00:00+00:00,31489.88,32287.25,31426.32,32153.38,192.618
2024-01-08T13:00:00+00:00,32153.38,32297.47,31779.72,31780.1,90.427
2024-01-08T14:00:00+00:00,31780.1,32325.97,31644.04,32285.26,187.411
2024-01-08T15:00:00+00:00,32285.26,32413.78,32168.47,32360.03,145.218
2024-01-08T16:00:00+00:00,32360.03,32362.24,32157.21,32207.45,150.52
2024-01-08T17:00:00+00:00,32207.45,32488.03,32140.07,32433.51,154.051
2024-01-08T18:00:00+00:00,32433.51,32661.27,32189.7,32237.24,118.224
2024-01-08T19:00:00+00:00,32237.24,32270.94,31774.37,31851.97,195.528
2024-01-08T20:00:00+00:00,31851.97,31917.04,31388.91,31527.01,131.389
2024-01-08T21:00:00+00:00,31527.01,31579.14,31452.19,31483.75,104.267
2024-01-08T22:00:00+00:00,31483.75,31625.51,31479.76,31493.21,132.383
2024-01-08T23:00:00+00:00,31493.21,31584.37,31228.95,31273.17,154.738
2024-01-09T00:00:00+00:00,31273.17,32051.41,31219.4,31873.67,73.757
2024-01-09T01:00:00+00:00,31873.67,31988.76,31679.59,31717.47,63.981
2024-01-09T02:00:00+00:00,31717.47,32421.13,31671.29,32410.69,174.821
2024-01-09T03:00:00+00:00,32410.69,32597.62,32409.11,32443.07,126.331
2024-01-09T04:00:00+00:00,32443.07,32625.75,32274.76,32346.74,132.69
2024-01-09T05:00:00+00:00,32346.74,32509.81,32164.99,32311.19,126.236
2024-01-09T06:00:00+00:00,32311.19,32909.73,32283.08,32774.67,112.241
2024-01-09T07:00:00+00:00,32774.67,33450.12,32727.67,33341.05,173.082
2024-01-09T08:00:00+00:00,33341.05,33423.5,32964.14,33279.08,123.446
2024-01-09T09:00:00+00:00,33279.08,33352.95,32538.97,32636.86,101.769
2024-01-09T10:00:00+00:00,32636.86,32676.15,32164.33,32246.25,78.298
2024-01-09T11:00:00+00:00,32246.25,32362.83,32127.05,32321.93,85.034
2024-01-09T12:00:00+00:00,32321.93,32363.38,32316.88,32334.77,171.711
2024-01-09T13:00:00+00:00,32334.77,32442.83,31734.99,31827.49,173.112
2024-01-09T14:00:00+00:00,31827.49,32208.89,31717.73,32195.31,138.527
2024-01-09T15:00:00+00:00,32195.31,32416.41,32051.69,32281.69,116.046
2024-01-09T16:00:00+00:00,32281.69,32299.06,31911.9,31928.85,148.217
2024-01-09T17:00:00+00:00,31928.85,31989.83,31517.29,31605.34,195.381
2024-01-09T18:00:00+00:00,31605.34,31729.03,31240.74,31348.91,177.851
2024-01-09T19:00:00+00:00,31348.91,31407.23,30784.16,30854.14,97.499
2024-01-09T20:00:00+00:00,30854.14,31007.37,30735.9,30753.25,60.263
2024-01-09T21:00:00+00:00,30753.25,30894.42,30542.47,30694.72,199.614
2024-01-09T22:00:00+00:00,30694.72,30792.94,30583.39,30689.7,180.887
2024-01-09T23:00:00+00:00,30689.7,31077.98,30640.6,30943.97,185.514
2024-01-10T00:00:00+00:00,30943.97,31523.42,30919.75,31475.43,71.835
2024-01-10T01:00:00+00:00,31475.43,31892.99,31451.7,31772.2,168.878
2024-01-10T02:00:00+00:00,31772.2,31871.63,31680.96,31837.68,86.124
2024-01-10T03:00:00+00:00,31837.68,31883.0,31493.01,31520.38,119.172
2024-01-10T04:00:00+00:00,31520.38,31592.97,31347.96,31518.53,185.181
2024-01-10T05:00:00+00:00,31518.53,31581.16,31468.72,31556.77,116.259
2024-01-10T06:00:00+00:00,31556.77,31660.73,31261.05,31324.51,87.515
2024-01-10T07:00:00+00:00,31324.51,31359.82,31026.37,31077.7,107.704
2024-01-10T08:00:00+00:00,31077.7,31084.93,30747.16,30856.08,198.904
2024-01-10T09:00:00+00:00,30856.08,30927.76,30441.97,30686.03,148.734
2024-01-10T10:00:00+00:00,30686.03,30803.56,30572.23,30631.83,57.357
2024-01-10T11:00:00+00:00,30631.83,30716.34,30107.49,30173.25,185.623
2024-01-10T12:00:00+00:00,30173.25,30331.19,29992.91,30058.65,145.493
2024-01-10T13:00:00+00:00,30058.65,30157.06,29798.76,29891.7,158.139
2024-01-10T14:00:00+00:00,29891.7,30035.77,29458.5,29591.42,146.951
2024-01-10T15:00:00+00:00,29591.42,29626.06,29050.31,29138.18,136.936
2024-01-10T16:00:00+00:00,29138.18,29175.94,29092.17,29132.72,76.346
2024-01-10T17:00:00+00:00,29132.72,29680.31,29052.38,29605.7,195.723
2024-01-10T18:00:00+00:00,29605.7,29643.56,28939.99,28972.43,173.703
2024-01-10T19:00:00+00:00,28972.43,29128.94,28768.92,28786.73,161.984
2024-01-10T20:00:00+00:00,28786.73,28822.99,28675.2,28721.38,194.975
2024-01-10T21:00:00+00:00,28721.38,28809.63,28588.78,28695.17,196.991
2024-01-10T22:00:00+00:00,28695.17,29245.82,28593.93,29213.48,52.088
2024-01-10T23:00:00+00:00,29213.48,29705.93,29191.49,29610.66,150.924
